observation_id,volume,source_file,pdf_page,package_id,package_index,tire_key,matched_tire_no,mapping_confidence,measurement_page_type,run_id_raw,coefficient_block_raw,full_text_chars,source_evidence_class,tire_size_raw,manufacturer,brand_raw,construction,channels_indexed,road_speed_mph_raw,road_speed_mph,road_speed_kph,water_depth_mil_raw,water_depth_mm,cold_infl_psi_raw,cold_infl_psi,cold_infl_kpa,design_load_lb_raw,design_load_n,source_page_locator,digitization_status,digitized_curve_point_count,applicability_default,production_promotion,normalization_rule
CAL76-OBS-0561,8,PB263447(1).pdf,165,V08-P164,279,TIRF-400,400,LOW,cornering_coefficients,911- 2- 6,"CORNERING COEFFICIENTS RUN: 911- 2- 6 CORNERING STIFFNESS, LB/RAD CAMBER STIFFNESS, LBIRAD PEAK LATERAL FRICTION COefFICIENT, LB/ls OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO . Al A2 A3 A4 83 Bl B4 Cl C2 C3 K1 K2 K3 7151.87 .6.81 2109.29 0.739 14163.51 0.822 -2.004E-04 3.S45E-oS -6.653E-05 -3.0581:-04 -0.686 -1.458E-04 2.151E-01t 0.071 **************************",1317,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Belt Radial WT,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,- ~O,,,-N- ~O,,2.4,2.4,16.5474,,,PB263447(1).pdf#page=165,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0562,8,PB263447(1).pdf,171,V08-P170,280,TIRF-400,400,LOW,cornering_coefficients,912- 2-: 6,"CORNERING COEFFICIENTS RUN: 912- 2-: 6 CORNERING STIFFNESS, LBIRAD CAMBER STIFFNESS, LBI'RAD PEAK LATERAL FRICTION COEFFICIENT, La/LB OVERTURNING MOMENT, FT L8 ALIGNING TORQUE, FT L8 AO Al A2 A3 A4 B3 81 84 Cl C2 ('3 K1 K2. K3 7493.32 6.22 2117.37 0.767 10497.01 0.781 -2.338E-04 4.476E:-oS -5.698E-05 -2.167e-04 ~O.665 -1.418E-04 2.~14E.-o4 0.019 *******.* •••••• * •• ****.***",1332,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Belt Radial WT,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"'11""50 ~- I",,,--If- ~O,,"- 24,",,,",",,PB263447(1).pdf#page=171,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0563,8,PB263447(1).pdf,177,V08-P176,281,TIRF-400,400,LOW,cornering_coefficients,913-,"CORNERING COEFFICIENTS RUN: 913- ~~ b CORNERING STIFFNESS, LB/RAD ~AM8ER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT L8 ALIGNING TORQUE, FT LB AO Al A2 Al A4 B3 81 B~ Cl e2 t3 Kl K2 K3 6872.09 6.24 2796.13 0.613 147TI.77 0.565 ';""1.375~-o4 3.018E-08 -5.132E-05 -1.418E-04 -0.628 -""1.366E-04 2.450E-04 0.049 **************************",1300,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Belt Radial WT,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"• --10 , .. - ..... ' ,",,,", 100.",,.' Z4\ ~ I,,,",",,PB263447(1).pdf#page=177,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0564,8,PB263447(1).pdf,183,V08-P182,282,TIRF-400,400,LOW,cornering_coefficients,933-,",CORNERING COEFFICIENTS RUN: 933- 2~ 6 CORNERING STIFFNESS, LB/RAD ~AMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT,La/LB' OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO A1 A2 A3 A4 B3 Bl B4 'Cl C2 C3 Kl K2 K3 4446.18 8.54 2819.78 0.474 -986&.92 1.068 6.327E-05 -6.225E-08 -9.247E-05 -2.560E-04 -0.618 -1.752E-04 1.542E-04 0'.047 *.**.*** •• * .... **.**.* ••• *",1326,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Belt Radial WT,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,~ t.$ . .Ci ~,,,-.,,2.4.,,,,,PB263447(1).pdf#page=183,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0565,8,PB263447(1).pdf,193,V08-P191,284,TIRF-400,400,HIGH,cornering_coefficients,I 935-,".CORNERING COEFFICIENTS RUN I 935- 2~ 6 CORNERING STIfFNESS, LB/RAD CHMBER STIFFNESS, LBIRAO PEAK LATeltAL FRIC'fION COEffl(;l etrr, U,/U~ OVERTURNING ""OM~Mr, FT lB ALIGNING TORQUE, FT LB 1.0 Al 042 A3 A4 83 81 B4 Cl C2 C3 Kl K2 K3 3585.64 6.92 3655.98 0.803 12159.81t- 0.997 -1.113E-04 8.582E-09 -7.828E-05 -l.368E-04 -0.662' -2.004E-04 2.120E-04 0.094 ****.*** ••••• ********.****",1330,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Belt Radial WT,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"1I""~o ~",,,--,,2.4,2.4,16.5474,B,,PB263447(1).pdf#page=193,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0566,8,PB263447(1).pdf,194,V08-P191,284,TIRF-400,400,HIGH,braking_coefficients,e 987- 2- 6,"BRAKING COEFFICIENTS RUNe 987- 2- 6 .. PEAK 8RAKING COEFFICIENT, lS/lS PEAK LONGITUDINAL SLIP PO Pl P2 RO R1 SLIDE SRAKING COEFFICIENT, LB/lS SO S1 -S2 1.0906 -1.342E-04 . 0.9339 -le410E-04 0.9921 7.135E~6 -4.155E-oa . 1.0178 -2 .. 553E-t>4 3.399E-08 ....... ****.* ... *********.",595,DIRECT PRIMARY,GR70-14,Goodyear,Powersteel Belt Radial WT,Radial Ply,longitudinal_force_coefficient,"1I""~o ~",,,--,,2.4,2.4,16.5474,B,,PB263447(1).pdf#page=194,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0567,8,PB263447(1).pdf,200,V08-P198,285,TIRF-401,401,HIGH,cornering_coefficients,918- 2- 6,"CORNERING COEFFICIENTS RUN: 918- 2- 6 CORNERING STIFFNESS, LB/RAD AO 5228.71 Al 8.tt7 A2 2995.53 CAMBER STIFFNESS, LOIRAD A3 0.ll4 A4 -665.53 PEAK LATERAL FRICTION COEFFlCIENT t LB/La B3 O.8LtO Bl -2.058E-o-4 B4 3.11oe-GS OVERTURNING MOMENT, FT LB Cl -7. 72 OE-o 5 C2 -3.306E-04 C3 -0.649 ALIGNING TORQUE, FT LB Kl ~1.957E-04 K2 2.S17E-G4 K3 0.064 ********* .... ****.*** .... *",1316,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,,,,--11-20,,24,24,165.4742,B,,PB263447(1).pdf#page=200,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0568,8,PB263447(1).pdf,206,V08-P205,286,TIRF-401,401,HIGH,test_data,"·894- Z-, 6","CORNERINGCSEFFICIENTS :RUN: ·894- Z-, 6 CORNERING STIFFNESS, L8/RAP CAMER STIFFNESS, LB/RAD PEAK LATERAL FRICTIONCOEFFICIENT.lB/l8 OVERTURNING MOMENT, FT L8 ALIGNING TORQUE, FT ,LB AO ~l 1.2 A3 1.4 83 81 e4- '1 C2 C3 K1 K2 K3 4067.63 10 .• 87 3116.71 0.014 -65.26 0.714 -1.371E-04 1.094E-oS -6.386E-oS -3.462E-04- -0.669 '-1.'141EOUO()4 2.906E-04 0.049 *********** •• *** •• ***.**..",1374,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,unspecified_test_data,~ ~ ~. ~O,,,-II- '2.0,,24,24,165.4742,,,PB263447(1).pdf#page=206,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0569,8,PB263447(1).pdf,207,V08-P205,286,TIRF-401,401,HIGH,braking_coefficients,964- 2- 6,"BRAKING COEFFICIENTS RUN: 964- 2- 6 "" PEAK BRAKING COEFFICIENT, lBILB. PEAK LONGITUDIHAl SLIP PO PI P2 RO Rl SLIDe BRAKING COEFFICIENT, lB/lS SO SI S2 0.5812 -It.482E-05 -0;'301 4. 384E:-05 0.3363 -2.823E-Q5 0.6892 -1.810E-04 4.234E-oS 0.3301 -1.83SE-05 -3.682E-09 **************************",598,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,longitudinal_force_coefficient,~ ~ ~. ~O,,,-II- '2.0,,24,24,165.4742,,,PB263447(1).pdf#page=207,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0570,8,PB263447(1).pdf,212,V08-P211,287,TIRF-401,401,HIGH,cornering_coefficients,895-,"CORNERING COEFFICIENTS RUN: 895- 2~ b CORNERING STIFFNESS, LBIRAD AO 4088.03 Al 10.80 A2 3130.61t CAMBER STIFFNESS, LB/RAO A3 -0.068 A4 289.87 PEAK LATERAL FRICTION COEFFICIENT, LB/lS 83 0.642 81 -1.303E-Q4 B4 1.210E-oe OVERTURNING MOMENT, FT LB Cl -5.739E-05 Cl -3.082E-04 C3 -0.663 ALIGNING TORQUE, FT LB K1 -1.180E-04 K2- 3.263E-04 K3 0 .. 030 .......... ** ........ * •••••",1313,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,"11""50 . """,,,"1.0 --H- ,",,2.4,2.4,16.5474,,,PB263447(1).pdf#page=212,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0571,8,PB263447(1).pdf,218,V08-P217,288,TIRF-401,401,LOW,test_data,"919- 2""; 6","·CORNERINGCDEFFICIENTS RUN: 919- 2""; 6 CORNERING STIfFNESS. lB/RAD "" CAMBER STIFFNESS, LB/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/lB OVERTURNING MOMENT, FT lB ALIGNING TORQUE, FT LB AO Al A2 A3 Ait 83 B1 64 Cl (,2 (,3 Kl K2 K3 4658029 9.26 3086.45 -0.134 /t-96.88 0.617 -1.567E-04t 2,.043£'-08 -4.881E-05 -2.460e-04 -0.637 -1.503E-04 2.985E-04 0.031 **************************",1328,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,unspecified_test_data,-11-';0 • •• • ••• ~ ~a,,,--If- :~O,,24,24,165.4742,,,PB263447(1).pdf#page=218,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0572,8,PB263447(1).pdf,219,V08-P217,288,TIRF-401,401,LOW,braking_coefficients,966- 2- 6,"BRAKING COEFFICIENTS RUN: 966- 2- 6 .. PEAK BRAKING COEFFICIENT, LB'LB .PO PI P2 PEAK LONGI1UDlNAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB'LB SO SI S2 0.4932 -5.009E-05 -o.lbl 1.065E-05 0.2168 -2.b80e-05 0.5675 -1.524E-04 3.359E-08 0.2838 -1.199E-04 3.068E-08 **********.******* .. ******",594,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,longitudinal_force_coefficient,-11-';0 • •• • ••• ~ ~a,,,--If- :~O,,24,24,165.4742,,,PB263447(1).pdf#page=219,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0573,8,PB263447(1).pdf,224,V08-P223,289,TIRF-401,401,HIGH,test_data,923-,"CORNERING tOEFFICIENTS RUN: 923- 2~ '6 CORNERING STIFFNESS~ LS/RAD CAMBER STIFFNESS, LBIRAD PEAK LATERAL fRICTION COEFFICIENT, L6/LB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 63 Bl S4- C1 C2 C3 Kl K2 K3 Z4 tJ8.69 9.36 3277.50 0.358 -3142.93 1.216 -2.800e-<>4 5.592.E:-oS -9.302E-05 -2.4~ !>E-04 -0.562 -1.780E-04 1.723E:-04 0.055 ************************** TeST DATA ************************** LOAD CALPHA CAlF! NAlPHA NA/FZ NA/CA LB L6IDEG L6/DEG/LS fTLBIDEG FTLB/DE::G/lS fT 2407.4 149.1 0.062 56.8 0.024 0.381 2064.9 166.1 0.080 53.7 0.026 0.323 1720.6 174.7 0.101 43.0 0.025 0.246 1374.1 174.9 0.127 33.9 0.025 0.194 1031.7 161.6 0.157· 22.7 0.022 0.140 687.2 130.0 0.189 12.4 0.01~ 0.095 LOAD tGAMMA CGIFZ NGAMMA NG/FZ NG/CG LB LBIDEG LS/OEG/LB FTLBIOEG FTLB/OE:G/LB FT 2407.4 24.S 0.010 2.4 0.001 0.099 2064.9 21.0 0.010 1.5 0.001 0.073 1720.6 lit.S 0.009 0.8 0.0 0.055 137it.1 11.7 0.008 1.2 0.001 0.106 1031.7 9.0 0.009 0.9 0.001 0.096 LOAD CG/CA MUY PEAK SA a HUY PEAK LB DEG 2407.4 0.166 0.87 30.3 2064.9 0.126 0.a8 26.3 1720.6 0.OS5 0.90 22.4 1374.1 0.067 0.94 20.2 1031.7 0.05b 0.99 -19.3 687.2 1.05 -19.3 c/2/~",1302,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,unspecified_test_data,"11'""5 , """,,,-,,24,24,165.4742,,,PB263447(1).pdf#page=224,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0574,8,PB263447(1).pdf,231,V08-P229,290,TIRF-402,402,HIGH,cornering_coefficients,,"CORNERING COEFFICIENTS RUH:921- 2.,. 6 CO~ERING STIFfNESS. LB/RAO CA~ER STIFFNESS. LB/RAO PEAK LATERAL FRlt'flON toeFFltI ENT \? LB/L8 OVERTURNING MCMEN~. fT LB ALIGNING TORQUE, FT LB LOAD tALPttiA tAlFZ NALPHA LB '--SIDlES LB/DSc;.'lB FTL8;t)EG 2405.2 :!.72.5 0 .. 072 64.0 2063.1 180.'3 0~O81 53.2 1720.5 1M.1 0.108 42.8 1313.2 1~2.3 0~133 32.0 1032.8 165.2 0.160 .21.5 681.6 128.~ 0.181 11.8 LOAD CGAMMA CG/FZ NGAHHA LB L6IDEG LB/DEG/LB fTl.BI'DEG 2405.2 21.9 0.009 1.5 2063.1 16.1 0.008 1.0 1120.5 11.1 0.006 0.8· 1313.2 6.5 0 .. 005 0.6 1032.8 3.4 0.003 0.1t AO 2116.92 A1 9.11 1.2 35b6.28 A3 -0.048 A4 202.29 83 0.943 81 -1.059E-04 84 8.044£-09 tl -8.687£-05 t2 -3.Z81E-04 C3 -0.659 K1 -1.166E-04 K2. 2.048E-04 K3 0.042 NA/Fl NA/tA . fTI.B/DEG..rLB FT 0.02:1 ·0.-371 0.026 0.295 0.025 ·····0.230 0.023 0.110 0.021 0.130 0.017 0.092 NG/FZ NG/CG FTLB/DEG/LB FT 0.001 0.066 0.001 0.06~ 0.0 0.076 0.0 0.088 0.0 -0.130 LOAD tG/tA MUY PEAK SA a MUY PEAK La DEG , 2405.2 0.121 0.13 24.2 2063.1 0.089 0.77 23.1 1120.5 0.060 0.79 20.4 1313.2- 0.036 0.82 18.7 1032.8 0.020 0.82 -16.9 681.6 0.89 -16.3 .2~",1256,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,.. SO ' ~ ~,,,-,,2.4,2.4,16.5474,B,,PB263447(1).pdf#page=231,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0575,8,PB263447(1).pdf,238,V08-P236,291,TIRF-403,403,HIGH,cornering_coefficients,,"CORNERING COEFFICIENTS CORNERING STIFFNESS. La/RAD 1.0 1539.58 1.1 'B.ll. 1.2 3996.46 C.MB,ER STIffNESS, LB/RAD A3 -0.068 ""4 284.97 PEAK LATERAL FRICTION COEffICI EMT, l8/lB 83 1.023 B1 -1.615E-04 B4 1.ItZ4f:-oa OyEftTURNING MOMENT. FT LB C1 -8.300E-05 C2 -2.783E-04 C3 -0.646 ALIGNING TORQUE. FT LB Itl -1.851E-01t K2 2.1't1'E-04 K3 0.036 ..... ********~**** .. *****. TeST DATA **1""********************.* LOAD CALPHA CA/fZ NALPHA NA/FZ NA/CA La 1.,BlDfG LfUOEG/LB FTL8IDEG FTLB/DEG/LB fT 2409.6 166.0 0,,069 60.2 0.025 0.362 2060.5 16ltoZ 0.019 48.0 0.02:3 0.292 1720.2 165.0 0.096 38.3 0.022 0.232 1373.7 157.2 0.114 28.4 0.021 0.181 1034.8 139.2 0.135 19.0 0.018 0.137 689.1 105.1t 0.153 10.3 0.015 0.098 LOAD CGAMMA CG/FZ MGA"""" A NG/FZ NG/ee; La LBIDEG LB/DEG/L8 fTL8IDf:G fTLB/OEG/L8 FT 2409.6 20.7 0.009 1.2 0.0 0.056 2060.5 15.7 0.008 1.0 0.0 0.061 1120.2 10.5 0.006 0.7 0.0 0.064 1373.7 6.0 0.004 0.5 0.0 0.077 1034.8 2.6 0.002 0.3 0.0 0.124 LOAD CG/CA MUY PEAK SA • MUY PEAK LB DEG 2409.6 0.125 0.70 23.2 2066.5 0.096 0.76 21.7 1720.2 0.064 0.19 19.7 1373.7 0.038 0.83 -19.3 1034.8 0.019 0.84 -17.5 689.1 0.93 -16.9 Ol~~",1288,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,lateral_force_coefficient;aligning_torque_unspecified,,,,---_··-''''''--l,,.------------i t .... 4- 2.,,,-- B,,PB263447(1).pdf#page=238,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0576,8,PB263447(1).pdf,239,V08-P236,291,TIRF-403,403,HIGH,braking_coefficients,969- 2- 6,"BRAKING COEFFICIENTS RUN: 969- 2- 6 PEAK BRAKING COEFFICIENT, LB/lB PO Pl P2 PEAK lONGITUDINAL SLIP RO Rl SLIDE BRAKING COEFFICIENT, LB/lS SO SI S2 0.931tO -1 .. 457E-0it . -0.251 2.032E-05 0.8762 -1.733E-Oit 1.0755 -3.1t17E-01t 6.257E-08. 1.1233 -5.203E-01t 1.1381:-07 .... * ••• * ......... **......",614,DIRECT PRIMARY,GR78-15,Goodyear,Suburbanite Steel Belted Radial,Radial Ply,longitudinal_force_coefficient,,,,---_··-''''''--l,,.------------i t .... 4- 2.,,,-- B,,PB263447(1).pdf#page=239,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0577,8,PB263447(1).pdf,246,V08-P243,292,TIRF-404,404,HIGH,cornering_coefficients,754- 2- 6,"CORNERING COEFFICIENTS RUN: 754- 2- 6 CORNERING STIFFNESS. LB/RAD AO 6079.07 A1 4.06 A2 2501.68 CAMBER STIFFNESS, L8/RAO A3 1.840 . Ait 4604.73 PEAK LATERAL FRICTION COEFFICIENT, LB/LB 83 5.068 81 ·-6.397E-03 8 It- 2.'33E-Q6 OVERTURNING MO~ENT. FT LB tl -1.287E-04 C2 -9.418E-05 t3 -0.415 ALIGNING TORQUE, fT LB Kl -,2.242Eor04 K2 2.286E-oolt K3 0.168 ******************** ...... *",1312,DIRECT PRIMARY,H78-15,Goodyear,Custom Power Cushion,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,"""--''''_. _ -. .-.. -,. ~ '--~-- ' ~O",,,-,,2.4 ',,,6,26.6893,PB263447(1).pdf#page=246,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0578,8,PB263447(1).pdf,247,V08-P243,292,TIRF-404,404,HIGH,braking_coefficients,,"BRAKING COEFFICIENTS RUtH 839- 2- 6 PEAK BRAKING COEFFICIENT, la/LB PO PI P2 PEAK l(WGIT\JDINAl SlIP 1.2317 -2.205E-64 . RO -0.081 Rl -4.359E-05 SLIDE- BRAKING COEFFICIENT, La/La so S1 S2 0.9649 -1.75ItE-04 1.2727 -2.57<5£-04 1.192E-08 < 1.3784 -6.969E-04 1.539E-07 .... ***** ••• ** .. ** .. ****..",614,DIRECT PRIMARY,H78-15,Goodyear,Custom Power Cushion,Bias Belted,longitudinal_force_coefficient,"""--''''_. _ -. .-.. -,. ~ '--~-- ' ~O",,,-,,2.4 ',,,6,26.6893,PB263447(1).pdf#page=247,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0579,8,PB263447(1).pdf,255,V08-P251,293,TIRF-405,405,HIGH,cornering_coefficients,756- 2- 6,"CORNERING COEFFICIENTS RUN: 756- 2- 6 CORNERING STIFFNESS, LB/RAO CAIBER STIFFNESS, L8/RAD PEAK LATERAL FRICTION COEFFICIENT, LB/LB OVERTURNING MOMENT, FT LB ALIGNING TORQUE, FT LB AO Al A2 A3 A4 83 81 S4 Cl C2 C3 K1 K2 K3 5396.46 4.71 2897.b2 1.765 5092.97 2.862 -2.782E-03 9.277E-07 -1.215E-()4 -7.635E-05 -0.438 -2.182E-04 2.220e-04 0.166 **************************",1305,DIRECT PRIMARY,H78-15,Goodyear,Custom Power Cushion Polyglas,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,".. .- - - - . SO ,"" -~. ~",,,-,,24,24,165.4742,B,,PB263447(1).pdf#page=255,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0580,8,PB263447(1).pdf,256,V08-P251,293,TIRF-405,405,HIGH,braking_coefficients,840- 2- 6,BRAKING COEFFICIENTS RUN: 840- 2- 6 PEAK BRAKING COEFFlCIENTt LB/lS PO PI. P2 . PE~K LONGITUDINAL SLIP 1.2nz -2.490E-04 RO -0.103 Rl -2.144E-05 SLIDe' BRAKING COEFFICIENT. LB/LS SO S1 52 0.9601 -1.918E-04 1.1091 -3.107E-05 -6.394E-oa 1.2943 -6~11CE'-olQ. 1.246£-07 **************************,610,DIRECT PRIMARY,H78-15,Goodyear,Custom Power Cushion Polyglas,Bias Belted,longitudinal_force_coefficient,".. .- - - - . SO ,"" -~. ~",,,-,,24,24,165.4742,B,,PB263447(1).pdf#page=256,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0581,8,PB263447(1).pdf,263,V08-P251,293,TIRF-405,405,HIGH,cornering_coefficients,159-,"CORNERING COEFFICIENTS RUN: 159- 2~ b CORNERING STIFFNESS, LB/RAO AO 5298.00 A1 5.96 A2 3019.10 tAmER STIFFNESS, LBIRAO A3 2.092 A4 4119~08 PEAK LATERAL FRICTION COEFFICIENT, LB/LB B3 3-.752 B1 -4.289E-03 B4 1.488£:-06 OVERTURNING MOMENT, fT LB Cl -1.1451:-04 C2 '7.516E-06 C3 -0.377 ALIGNING TORQUE, FT LB Kl -Z.130E-04 K2 2.001£-04 K3 0.115 **************************",1288,DIRECT PRIMARY,H78-15,Goodyear,Custom Power Cushion Polyglas,Bias Belted,lateral_force_coefficient;aligning_torque_unspecified,".. .- - - - . SO ,"" -~. ~",,,-,,24,24,165.4742,B,,PB263447(1).pdf#page=263,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
CAL76-OBS-0582,8,PB263447(1).pdf,264,V08-P251,293,TIRF-405,405,HIGH,braking_coefficients,844- 2.- 6,"BRAKING COEFFICIENTS RUN: 844- 2.- 6 PEAK BRAKING COEFFICIENT, lR/lB PO PI P2 PEAK lONGITUDINAL SlIP 1.1516 -1.733E-04 RO -0.118 Rl -1.799E-05 SLIDE BRAKING COEFFICIENT. LB/LB SO SI 52 0.9059 -1.392E-04 1.0364 -2.663E-05 -4.552E-08 . 1.1443 -4.306E-04 8.887E-08 •••••• *****.************** TEST OA1A *************** ... *****.** LOAD Sl PEAK MUX PEAK ""UX SLIDE CS CS/FZ LB LB lB/lB 2253.7 -0.169 0.752 0.602 20033.9 9.67 1814.9 -0.137 0.842 0.639 18471.8 10.57 1499.6 -0.142 0.689 0.679 18205.8 12.73 1125.6 -o.141t 0.953 0.764 16666.1t 15.32",603,DIRECT PRIMARY,H78-15,Goodyear,Custom Power Cushion Polyglas,Bias Belted,longitudinal_force_coefficient,".. .- - - - . SO ,"" -~. ~",,,-,,24,24,165.4742,B,,PB263447(1).pdf#page=264,PAGE_LOCATOR_ONLY_NO_XY_POINTS,0,MECHANISM_ONLY,BLOCKED_PENDING_DIGITIZATION_AND_RACING_APPLICABILITY,strict numeric token only; raw OCR is authoritative when normalized value is blank
